warning:vtk_data:setDebugLevel():Can't set C++ debug level until hdf5 data has been loaded. 
info:vtk_cmap:setBlackOutliers():No cmapped range yet. 
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 13
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 14
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 1
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 1, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 3, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 4, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 2, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 5, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 6, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 7, comp 23
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (SynthesizeFArray): Synthesizing FArray: level 0, box 0, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 0, box 0, comp 20
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 12
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 13
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 14
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 1
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 1
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 1
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 0
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 0, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 0, box 0, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 0, box 0, comp 20
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 12
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 13
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 14
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 1
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 1, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 3, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 4, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 2, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 5, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 6, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 7, comp 23
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 15
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 15
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 15
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 15
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 15
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 15
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 15
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 15
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 12
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 12
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 12
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 12
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 12
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 12
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 12
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 13
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 13
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 13
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 13
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 13
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 13
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 13
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 14
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 14
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 14
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 14
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 14
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 14
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 14
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 15
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 12
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 13
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 14
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 6
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 6
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 6
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 6
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 6
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 6
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 6
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 6
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 19
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 19
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 19
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 19
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 19
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 19
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 19
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 19
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 16
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 16
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 16
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 16
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 16
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 16
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 16
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 16
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 17
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 17
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 17
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 17
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 17
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 17
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 17
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 17
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 18
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 18
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 18
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 18
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 18
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 18
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 18
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 18
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 6
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 19
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 16
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 17
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 18
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 0, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 0, box 0, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 0, box 0, comp 20
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 12
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 13
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 14
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 1
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 1, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 3, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 4, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 2, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 5, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 6, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 7, comp 23
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 2
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 2
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 2
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
info:api_test:runTests():Misc Test: 
Exiting CmdlineBase::DebugLevel()
****************** cmap_api:setBackgroundColor(rgb=(0.0, 0.900000000000...)
******************** vtk_cmap:setBackgroundColor(rgb=(0.0, 0.900000000000...)
********************** notifier:set(x=(0.0, 0.900000000000..., kw={})
************************ vtk_iso:update2DColor(rgb=(0.0, 0.900000000000..., extra_info=None)
************************** vtk_data:is2DMode()
**************************** vtk_data:isResliceMode()
********************** vtk_vtk:render(notifier=None, extra_info=None)
****************** anag_utils:setDebugLevel(n=4)
********************** anag_utils:write(cmd='c.misc_api.setDebug...)
******************** vtk_data:setDebugLevel(dl=4)
Entering CmdlineBase::DebugLevel()
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 2, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 5, comp 23
info:api_test:miscTest():lineplot( [13.499999642372131, 3.1499998569488525, 32.400001287460327] , [13.499999642372131, 28.349998712539673, 32.400001287460327] )= ((0.0, 3.8808165639073997), (0.25, 3.9966625103298443), (0.5, 4.0116841489689774), (0.75, 4.0028322315959315), (1.0, 4.0014399880714828)) 
info:api_test:miscTest():About to make databrowser, and we have __covered-0 
Info (SynthesizeFArray): Synthesizing FArray: level 0, box 0, comp 20
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 12
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 13
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 14
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 0, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 0, box 0, comp 23
Info (SynthesizeFArray): Synthesizing FArray: level 0, box 0, comp 20
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 0
