warning:vtk_data:setDebugLevel():Can't set C++ debug level until hdf5 data has been loaded. 
info:vtk_cmap:setBlackOutliers():No cmapped range yet. 
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 0
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 2 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 2 ,(i,j,k)= (11, 5, 0) = 0.955243009529 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.atanh to () 
info:api_test:dataApiTestApplicator():Value is now 1.88851106104 
info:api_test:dataApiTestApplicator():Clamped on box# 10 
info:api_test:dataApiTestApplicator():Clamped on box# 11 
info:api_test:dataApiTestApplicator():Clamped on box# 11 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 11 ,(i,j,k)= (3, 4, 0) = 63.9678041844 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.setDatum to (2.5, 11, 3, 4, 0) 
info:api_test:dataApiTestApplicator():Value is now 2.5 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 8 
info:api_test:dataApiTestApplicator():Clamped on box# 2 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 2 ,(i,j,k)= (4, 3, 0) = 1.88851106079 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__add__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 4.38851106079 
info:api_test:dataApiTestApplicator():Clamped on box# 10 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 10 ,(i,j,k)= (3, 7, 0) = 0.998908302348 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__add__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 1.9978166047 
info:api_test:dataApiTestApplicator():Clamped on box# 23 
info:api_test:dataApiTestApplicator():Clamped on box# 18 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 18 ,(i,j,k)= (9, 6, 0) = 93.4308874751 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__sub__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 90.9308874751 
info:api_test:dataApiTestApplicator():Clamped on box# 10 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 10 ,(i,j,k)= (7, 3, 0) = 0.993159767431 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__sub__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.0 
info:api_test:dataApiTestApplicator():Clamped on box# 13 
info:api_test:dataApiTestApplicator():Clamped on box# 3 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 3 ,(i,j,k)= (4, 2, 0) = 0.999000999 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__mul__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 2.4975024975 
info:api_test:dataApiTestApplicator():Clamped on box# 16 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 16 ,(i,j,k)= (2, 0, 0) = 2.91072405296 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__mul__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 8.47231451246 
info:api_test:dataApiTestApplicator():Clamped on box# 11 
info:api_test:dataApiTestApplicator():Clamped on box# 19 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 19 ,(i,j,k)= (6, 6, 0) = 0.67605610027 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__div__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 0.270422440108 
info:api_test:dataApiTestApplicator():Clamped on box# 10 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 10 ,(i,j,k)= (2, 1, 0) = 0.998708283127 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__div__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 1.0 
info:api_test:dataApiTestApplicator():Clamped on box# 4 
info:api_test:dataApiTestApplicator():Clamped on box# 15 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 15 ,(i,j,k)= (15, 6, 0) = 4.85118422543 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__radd__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 7.35118422543 
info:api_test:dataApiTestApplicator():Clamped on box# 20 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 20 ,(i,j,k)= (15, 1, 0) = 3.8416 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__radd__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 7.6832 
info:api_test:dataApiTestApplicator():Clamped on box# 11 
info:api_test:dataApiTestApplicator():Clamped on box# 16 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 16 ,(i,j,k)= (1, 6, 0) = 2.3593049217 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rsub__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 0.1406950783 
info:api_test:dataApiTestApplicator():Clamped on box# 23 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 23 ,(i,j,k)= (17, 22, 0) = 1.96 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rsub__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.0 
info:api_test:dataApiTestApplicator():Clamped on box# 23 
info:api_test:dataApiTestApplicator():Clamped on box# 5 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 5 ,(i,j,k)= (15, 1, 0) = 0.700535524143 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rmul__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 1.75133881036 
info:api_test:dataApiTestApplicator():Clamped on box# 11 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 11 ,(i,j,k)= (7, 3, 0) = 63.8109630738 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rmul__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 4071.83900841 
info:api_test:dataApiTestApplicator():Clamped on box# 17 
info:api_test:dataApiTestApplicator():Clamped on box# 11 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 11 ,(i,j,k)= (5, 7, 0) = 0.827746732978 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rdiv__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 3.0202474989 
info:api_test:dataApiTestApplicator():Clamped on box# 5 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 5 ,(i,j,k)= (17, 6, 0) = 0.71322885237 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rdiv__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 1.0 
info:api_test:dataApiTestApplicator():Clamped on box# 11 
info:api_test:dataApiTestApplicator():Clamped on box# 1 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 1 ,(i,j,k)= (13, 4, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__pow__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 0.997504368447 
info:api_test:dataApiTestApplicator():Clamped on box# 10 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 10 ,(i,j,k)= (4, 0, 0) = 0.996757797994 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__pow__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.996768292864 
info:api_test:dataApiTestApplicator():Clamped on box# 3 
info:api_test:dataApiTestApplicator():Clamped on box# 11 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 11 ,(i,j,k)= (1, 2, 0) = 0.924570149931 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rpow__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 2.33304681517 
info:api_test:dataApiTestApplicator():Clamped on box# 3 
info:api_test:dataApiTest():Summary statistics after all these operations: 
info:api_test:dataApiTestSummaryStatistics():min(clamped on 0)= 1.39001051251 
info:api_test:dataApiTestSummaryStatistics():max(clamped on 0)= 1.999000999 
info:api_test:dataApiTestSummaryStatistics():sum(clamped on 0)= 187.310273499 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares(clamped on 0)= 319.999732523 
info:api_test:dataApiTestSummaryStatistics():stdDev(clamped on 0)= 0.246407829115 
info:api_test:dataApiTestSummaryStatistics():getNumCells(clamped on 0)= 112 
info:api_test:dataApiTestSummaryStatistics():min(clamped on all)= 0.00354340351065 
info:api_test:dataApiTestSummaryStatistics():max(clamped on all)= 4246.58922583 
info:api_test:dataApiTestSummaryStatistics():sum(clamped on all)= 1476296.26899 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares(clamped on all)= 5451394283.64 
info:api_test:dataApiTestSummaryStatistics():stdDev(clamped on all)= 1006.81140505 
info:api_test:dataApiTestSummaryStatistics():getNumCells(clamped on all)= 4944 
info:api_test:dataApiTestSummaryStatistics():getNumBoxes(clamped on all)= 24 
info:api_test:dataApiTestSummaryStatistics():min()= 0.00354340351065 
info:api_test:dataApiTestSummaryStatistics():max()= 4246.58922583 
info:api_test:dataApiTestSummaryStatistics():sum()= 1476296.26899 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares()= 5451394283.64 
info:api_test:dataApiTestSummaryStatistics():stdDev()= 1006.81140505 
info:api_test:dataApiTestSummaryStatistics():getNumCells()= 4944 
info:api_test:dataApiTestSummaryStatistics():getNumBoxes()= 24 
info:api_test:dataApiTestSummaryStatistics():bld.sum(clamped on ((17, 4), (31, 8)) )= 120.549930782 
info:api_test:dataApiTestSummaryStatistics():bld.sum(cropped to ((17, 4), (31, 8)) )= 120.549930782 
info:api_test:dataApiTest():Summary statistics for bld_clone (should match up)with summary statistics before the operations: 
info:api_test:dataApiTestSummaryStatistics():min(clamped on 0)= 64.0 
info:api_test:dataApiTestSummaryStatistics():max(clamped on 0)= 356.354936875 
info:api_test:dataApiTestSummaryStatistics():sum(clamped on 0)= 23024.1400633 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares(clamped on 0)= 6404956.34762 
info:api_test:dataApiTestSummaryStatistics():stdDev(clamped on 0)= 122.72514482 
info:api_test:dataApiTestSummaryStatistics():getNumCells(clamped on 0)= 112 
info:api_test:dataApiTestSummaryStatistics():min(clamped on all)= 1.96 
info:api_test:dataApiTestSummaryStatistics():max(clamped on all)= 356.354936875 
info:api_test:dataApiTestSummaryStatistics():sum(clamped on all)= 534124.882562 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares(clamped on all)= 101629465.415 
info:api_test:dataApiTestSummaryStatistics():stdDev(clamped on all)= 94.2675167007 
info:api_test:dataApiTestSummaryStatistics():getNumCells(clamped on all)= 4944 
info:api_test:dataApiTestSummaryStatistics():getNumBoxes(clamped on all)= 24 
info:api_test:dataApiTestSummaryStatistics():min()= 1.96 
info:api_test:dataApiTestSummaryStatistics():max()= 356.354936875 
info:api_test:dataApiTestSummaryStatistics():sum()= 534124.882562 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares()= 101629465.415 
info:api_test:dataApiTestSummaryStatistics():stdDev()= 94.2675167007 
info:api_test:dataApiTestSummaryStatistics():getNumCells()= 4944 
info:api_test:dataApiTestSummaryStatistics():getNumBoxes()= 24 
info:api_test:dataApiTestSummaryStatistics():bld.sum(clamped on ((17, 4), (31, 8)) )= 22459.1807799 
info:api_test:dataApiTestSummaryStatistics():bld.sum(cropped to ((17, 4), (31, 8)) )= 22459.1807799 
info:api_test:runTests():Grid Test: 
info:api_test:runTests():Clipping Test: 
info:api_test:runTests():Iso Test: 
error:vtk_iso:setOpacity():Opacity works on isosurfaces, not contours. 
info:api_test:runTests():Stream Test: 
info:api_test:runTests():Cmap Test: 
info:api_test:runTests():Slice Test: 
info:api_test:runTests():Reader Test: 
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[8] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[9] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[10] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[11] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[12] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[13] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[14] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[15] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[16] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[17] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[18] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[19] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[20] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[21] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[22] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[23] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[8] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[9] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[10] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[11] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[12] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[13] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[14] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[15] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[16] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[17] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[18] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[19] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[20] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[21] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[22] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[23] reset!
Info (SynthesizeFArray): Synthesizing FArray: level 0, box 0, comp 4
Info (SynthesizeFArray): Synthesizing FArray: level 0, box 1, comp 4
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 0, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 1, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 2, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 3, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 4, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 5, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 6, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 7, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 8, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 8, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 9, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 9, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 10, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 10, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 11, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 11, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 12, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 12, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 13, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 13, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 14, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 14, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 15, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 15, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 16, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 16, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 17, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 17, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 18, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 18, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 19, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 19, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 20, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 20, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 21, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 21, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 22, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 22, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 23, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 23, comp 0
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[8] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[9] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[10] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[11] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[12] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[13] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[14] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[15] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[16] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[17] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[18] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[19] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[20] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[21] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[22] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[23] reset!
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 14, comp 1
datum=116.057561655
box extents={'i':(1, 31),'j':(1, 14)}
Info (BoxLayoutData::FreeUnusedFABs()): fab[14] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[8] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[9] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[10] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[11] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[12] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[13] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[14] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[15] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[16] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[17] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[18] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[2] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[3] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[4] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[5] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[6] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[7] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[8] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[9] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[10] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[11] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[12] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[13] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[14] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[15] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[16] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[17] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[18] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[19] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[20] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[21] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[22] reset!
c.reader.getDomainBounds()=((0.0, 1.0), (0.0, 0.25), (0.0, 0.015625))
c.reader.is2DMode()=True
components=['density', 'x-momentum', 'y-momentum', 'energy-density', 'comp0_squared']
num levels =3
num boxs at level 0=2
num boxs at level 1=24
num boxs at level 2=78
info:api_test:runTests():Misc Test: 
Exiting CmdlineBase::DebugLevel()
****************** cmap_api:setBackgroundColor(rgb=(0.0, 0.900000000000...)
******************** vtk_cmap:setBackgroundColor(rgb=(0.0, 0.900000000000...)
********************** notifier:set(x=(0.0, 0.900000000000..., kw={})
************************ vtk_iso:update2DColor(rgb=(0.0, 0.900000000000..., extra_info=None)
************************** vtk_data:is2DMode()
********************** vtk_vtk:render(notifier=None, extra_info=None)
****************** anag_utils:setDebugLevel(n=4)
********************** anag_utils:write(cmd='c.misc_api.setDebug...)
******************** vtk_data:setDebugLevel(dl=4)
Entering CmdlineBase::DebugLevel()
Info (SynthesizeFArray): Synthesizing FArray: level 2, box 48, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 48, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 2, box 50, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 50, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 20, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 20, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 0, box 1, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 1, comp 0
info:api_test:miscTest():lineplot( [0.44999998807907104, 0.026249998807907106] , [0.44999998807907104, 0.23624998927116395] )= ((0.0, 43.881208126362679), (0.25, 133.42435705955828), (0.5, 63.426080587090809), (0.75, 63.865551377533897), (1.0, 63.547119462679596)) 
info:api_test:miscTest():About to make databrowser, and we have __covered-0 
Info (SynthesizeFArray): Synthesizing FArray: level 0, box 0, comp 5
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 0, box 1, comp 5
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[1] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[0] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[20] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[20] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[23] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[48] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[50] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[48] reset!
Info (BoxLayoutData::FreeUnusedFABs()): fab[50] reset!
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 1, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 1, comp 3
